ID,Property Type,Address Area,Amenities,Property Age,Carpet Area (sq.ft.),Super Buildup Rate (per sq.ft.),Built-Up Area (sq.ft.),Area as per Approved Plan (sq.ft.),Valuation Area (sq.ft.),Super Built-up Area (sq.ft.),Total Value (INR),No of Car Parks,Value of Car Park (INR),Final Value by Comparison Method (INR),Configuration,Condition,Landmark,Landmark Distance (KM),Last Sale Price (per sq.ft.),Last to Last Sale Price (per sq.ft.),Last Sale Year,Last to Last Sale Year,Property Name,Rate 2021 (per sq.ft.),Rate 2022 (per sq.ft.),Rate 2023 (per sq.ft.),Rate 2024 (per sq.ft.),Rate 2025 (per sq.ft.)
5004,Residential,Santacruz West,"Playground, Lift, Gym, Swimming Pool",14,2939,61335.6,2903,2879,2903,3049,178057246.8,1,500000,178557246.8,Duplex,Requires Renovation,School,3.1,50277,49828,2020,2013,Blue Gdns,53939,57460,60984,65746,61335.6
5005,Residential,Santacruz West,"Playground, Garden",3,1156,51569,1110,1092,1110,1318,57241590,1,500000,57741590,2BHK,New,Airport,2.9,48801,48801,2023,2023,Santacruz West Twrs,47361,48963,52659,54891,51569
5006,Residential,Juhu,"Parking, Lift, Playground, Swimming Pool",5,3121,116170,3083,3059,3083,3309,358152110,3,1500000,359652110,Penthouse,Good,Airport,1.2,113612,117766,2024,2023,Juhu Twrs,110561,114363,106456,111201,116170
5007,Residential,Vile Parle East,"Parking, Playground, Garden",6,1463,39040,1414,1392,1414,1581,55202560,2,1000000,56202560,3BHK,Good,Park,2.3,39398,40290,2024,2021,Moon Hts,37925,39740,42300,36808,39040
5008,Residential,Borivali East,"Lift, Parking, Playground",4,599,28156,550,520,550,739,15485800,3,1500000,16985800,1BHK,Good,Metro Station,0.7,28234,28431,2024,2023,Borivali East Gdns,26046,23346,25033,26350,28156
5009,Residential,Goregaon East,"Playground, Swimming Pool, Garden",7,2297,29792,2257,2244,2257,2406,67240544,2,1000000,68240544,4BHK,Good,Metro Station,1.9,28895,28020,2021,2020,Silver Res,29078,30487,26949,28064,29792
5010,Residential,Goregaon East,"Garden, Playground",13,1763,23480.8,1717,1705,1717,1924,40316533.6,3,1500000,41816533.6,3BHK,Requires Renovation,Park,0.7,32387,37482,2017,2014,Goregaon East Hts,22247,20392,21106,22346,23480.8
5011,Residential,Borivali East,"Lift, Playground, Gym, Swimming Pool",7,3343,57010,3318,3300,3318,3533,189159180,1,500000,189659180,Penthouse,Good,Airport,0.8,71407,71407,2019,2019,Borivali East Apt Apt,55873,59783,51447,53325,57010
5012,Residential,Andheri East,"Garden, Parking, Lift, Swimming Pool",5,1511,35620,1465,1453,1465,1611,52183300,1,500000,52683300,3BHK,Good,School,2.7,34520,33670,2022,2021,Andheri East Villa,35491,37200,39818,41217,35620
5013,Residential,Santacruz West,"Playground, Parking",11,2585,84563.2,2535,2524,2535,2710,214367712,3,1500000,215867712,Penthouse,Fair,Mall,1.5,92132,99838,2023,2021,Santacruz West Apt,76091,81103,84307,89176,84563.2
5014,Residential,Bandra West,"Playground, Gym",7,3025,102528,3003,2985,3003,3141,307891584,1,500000,308391584,Penthouse,Good,Park,4.2,99990,99912,2024,2019,Bandra West Villa,103006,89261,92528,97291,102528
5015,Residential,Malad West,"Swimming Pool, Gym, Parking, Garden",8,1667,25326,1646,1623,1646,1841,41686596,2,1000000,42686596,3BHK,Fair,Park,0.6,26199,27150,2024,2021,Malad West Prdse,25463,22007,23695,24547,25326
5016,Residential,Andheri West,"Garden, Playground, Lift, Gym",7,1183,38526,1142,1128,1142,1289,43996692,1,500000,44496692,2BHK,Good,Park,1.8,38230,38903,2024,2021,Andheri West Gdns,36246,37905,39670,42392,38526
5017,Residential,Andheri West,"Playground, Parking, Swimming Pool, Gym",14,733,31688.8,695,669,695,869,22023716,1,500000,22523716,1BHK,Requires Renovation,Mall,2.2,23404,20458,2015,2012,Green Prdse Apt,28882,31039,28363,30294,31688.8
5018,Residential,Goregaon West,"Lift, Parking, Garden, Swimming Pool",4,1178,29789,1139,1129,1139,1320,33929671,3,1500000,35429671,2BHK,Good,Mall,4.9,32369,32369,2022,2022,Hill Paradise,28526,26388,27549,28380,29789
5019,Residential,Bandra West,"Lift, Gym, Swimming Pool, Playground",10,1165,50336,1126,1110,1126,1331,56678336,3,1500000,58178336,2BHK,Fair,Park,1.8,48082,36279,2024,2016,Bandra West Twers,50840,53197,55721,57836,50336
5020,Residential,Andheri West,"Garden, Parking, Swimming Pool",2,2001,39486,1977,1963,1977,2113,78063822,1,500000,78563822,4BHK,New,School,3.5,40734,40734,2024,2024,Andheri West Homes,35326,37971,40466,37705,39486
5021,Residential,Andheri East,"Garden, Playground, Gym, Lift",5,633,34881,587,576,587,751,20475147,3,1500000,21975147,1BHK,Good,Hotel,3.6,33227,37126,2024,2021,Sunrise Hts,33950,34969,37372,39898,34881
5022,Residential,Andheri East,"Swimming Pool, Playground, Garden, Lift",15,2316,42519.6,2274,2247,2274,2450,96689570.4,3,1500000,98189570.4,Duplex,Requires Renovation,School,1.7,50043,45329,2014,2012,Palm Gardens,39893,37032,38553,40266,42519.6
5023,Residential,Andheri West,"Garden, Lift",11,691,30816,671,647,671,852,20677536,1,500000,21177536,1BHK,Fair,Mall,5,25000,20530,2020,2015,Lake Apt Apt,28568,25911,27315,29225,30816
5024,Residential,Santacruz West,"Lift, Parking, Garden",14,2448,60472.8,2400,2386,2400,2589,145134720,2,1000000,146134720,Duplex,Requires Renovation,Metro Station,3.3,60103,70216,2024,2020,Hill Res,53235,55548,59986,63807,60472.8
5025,Residential,Santacruz West,"Parking, Playground, Lift, Gym",11,1356,41973.6,1321,1294,1321,1461,55447125.6,2,1000000,56447125.6,3BHK,Fair,Mall,4.4,36551,35447,2017,2015,Green Twrs,39440,41002,43934,38957,41973.6
5026,Residential,Juhu,"Playground, Gym, Swimming Pool, Garden",11,731,44941.6,702,678,702,929,31549003.2,1,500000,32049003.2,1BHK,Fair,School,1.6,48975,47839,2021,2020,Palm Hights,42031,43528,46068,42870,44941.6
5027,Residential,Santacruz West,"Parking, Lift, Swimming Pool, Garden",3,2318,50084,2272,2244,2272,2508,113790848,3,1500000,115290848,4BHK,New,Airport,1.8,50282,49604,2024,2023,Palm Hts,45118,47493,50868,54287,50084
5028,Residential,Andheri East,"Lift, Swimming Pool, Garden",9,1164,33733,1141,1123,1141,1322,38489353,1,500000,38989353,2BHK,Fair,Hotel,1.9,32347,32674,2021,2018,Moon Grdens,30029,28443,30346,32182,33733
5029,Residential,Borivali East,"Swimming Pool, Parking, Playground, Garden",4,1656,27440,1606,1593,1606,1826,44068640,2,1000000,45068640,3BHK,Good,Mall,2.3,28122,28927,2023,2022,Borivali East Villa,25407,26670,28492,29886,27440
5030,Residential,Malad East,"Garden, Swimming Pool, Playground, Lift",8,2298,39654,2264,2245,2264,2466,89776656,1,500000,90276656,Duplex,Fair,Airport,3,38225,38550,2023,2022,Green Gardens,36443,38316,36102,37999,39654
5031,Residential,Malad East,"Swimming Pool, Gym",13,1162,21256.8,1121,1091,1121,1328,23828872.8,2,1000000,24828872.8,2BHK,Requires Renovation,School,5,17125,17686,2014,2013,Silver Res,18424,19673,21120,22542,21256.8
5032,Residential,Santacruz West,"Garden, Lift",14,2521,81628.8,2482,2467,2482,2671,202602681.6,1,500000,203102681.6,Penthouse,Requires Renovation,School,0.8,82527,82527,2012,2012,Santacruz West Prdse Apt,77061,80231,74320,76648,81628.8
5033,Residential,Bandra West,"Playground, Parking, Swimming Pool",6,2370,82486.5,2328,2299,2328,2497,192028572,2,1000000,193028572,Duplex,Good,Hotel,4.3,85418,85418,2020,2020,Bandra West Apt Apt,75036,78994,81929,77568,82486.5
5034,Residential,Goregaon East,"Parking, Swimming Pool, Garden",6,2251,28035,2223,2199,2223,2413,62321805,1,500000,62821805,4BHK,Good,Mall,2.8,23298,22333,2021,2020,Silver Apt,26936,28022,25020,26511,28035
5035,Residential,Borivali East,"Playground, Gym, Swimming Pool, Lift",5,3357,55318,3314,3298,3314,3489,183323852,3,1500000,184823852,Penthouse,Good,Mall,1.5,49367,49367,2021,2021,Borivali East Resdency,53550,57285,59457,63278,55318
5036,Residential,Bandra West,"Lift, Playground",10,2864,65718,2839,2828,2839,3018,186573402,2,1000000,187573402,Duplex,Fair,Mall,2.5,55338,56648,2018,2017,Bandra West Twrs Apt,62007,54358,58554,61593,65718
5037,Residential,Andheri East,"Garden, Gym, Swimming Pool, Lift",7,1729,35717,1693,1673,1693,1920,60468881,2,1000000,61468881,3BHK,Good,Airport,3.9,35121,34945,2020,2019,Andheri East Gdns,31961,33783,32090,33491,35717
5038,Residential,Andheri West,"Gym, Playground, Swimming Pool, Parking",6,2386,56728.5,2358,2338,2358,2519,133765803,2,1000000,134765803,Duplex,Good,Metro Station,4.1,52279,52837,2022,2020,Sunrise Hts,57070,59135,61521,64435,56728.5
5039,Residential,Santacruz West,"Swimming Pool, Garden",10,2472,75148.5,2429,2419,2429,2602,182535706.5,2,1000000,183535706.5,Duplex,Fair,School,4,75892,65939,2024,2020,Golden Residency,74329,76880,65856,69801,75148.5
5040,Residential,Santacruz West,"Lift, Gym, Parking, Playground",2,644,51999,596,571,596,799,30991404,2,1000000,31991404,1BHK,New,Park,4.6,51033,51033,2024,2024,Lake Hts,49426,44554,46479,49038,51999
5041,Residential,Goregaon West,"Gym, Garden, Lift, Swimming Pool",15,573,22378.4,527,497,527,710,11793416.8,2,1000000,12793416.8,1BHK,Requires Renovation,Airport,4.2,22062,16298,2019,2011,Lake Twrs,21099,19421,20141,21196,22378.4
5042,Residential,Malad East,"Playground, Gym, Garden",6,2062,25679,2019,1997,2019,2253,51845901,1,500000,52345901,4BHK,Good,Metro Station,2.2,23170,23170,2020,2020,Malad East Grdens,24877,26163,27573,28696,25679
5043,Residential,Borivali East,"Parking, Garden, Swimming Pool, Playground",15,1130,22768.8,1090,1068,1090,1324,24817992,1,500000,25317992,2BHK,Requires Renovation,Park,3.8,22024,25272,2024,2021,Borivali East Residency,21667,22563,24203,25326,22768.8
5044,Residential,Andheri East,"Garden, Lift",7,670,34821,630,608,630,789,21937230,3,1500000,23437230,1BHK,Good,Park,3.4,41628,38445,2021,2019,Andheri East Hms,34940,36161,31662,33706,34821
5045,Residential,Andheri West,"Parking, Lift, Playground, Swimming Pool",3,2775,57139.5,2735,2708,2735,2947,156276532.5,2,1000000,157276532.5,Duplex,New,Park,1.2,56107,56607,2024,2023,Andheri West Heights,56095,47808,51492,53233,57139.5
5046,Residential,Borivali East,"Parking, Lift",3,639,26586,590,560,590,799,15685740,2,1000000,16685740,1BHK,New,Hotel,3.2,29169,29169,2023,2023,Borivali East Residency,23772,25458,23767,25324,26586
5047,Residential,Bandra West,"Parking, Gym",5,733,47428,684,657,684,844,32440752,3,1500000,33940752,1BHK,Good,School,0.5,47327,44815,2023,2021,Bandra West Apt,47367,48798,41815,44179,47428
5048,Residential,Malad West,"Gym, Garden, Parking, Playground",6,653,24950,609,598,609,850,15194550,3,1500000,16694550,1BHK,Good,Park,2.7,27671,27671,2020,2020,Malad West Prdse,24686,26158,27303,23706,24950
5049,Residential,Juhu,"Gym, Lift, Garden",3,2266,55412,2231,2213,2231,2412,123624172,3,1500000,125124172,4BHK,New,School,4,56781,57014,2024,2023,Juhu Resdency,55864,58562,61724,63836,55412
5050,Residential,Malad East,"Garden, Gym, Parking",6,1564,26885,1527,1517,1527,1701,41053395,1,500000,41553395,3BHK,Good,Airport,4.9,25739,25934,2023,2020,Malad East Residency,24474,25892,23846,25311,26885
5051,Residential,Goregaon West,"Swimming Pool, Playground, Parking",8,1356,29105,1310,1291,1310,1532,38127550,1,500000,38627550,3BHK,Fair,Mall,1.6,27247,27247,2018,2018,Silver Villas,29335,31227,32318,34014,29105
5052,Residential,Goregaon East,"Lift, Gym",7,680,29801,650,628,650,820,19370650,2,1000000,20370650,1BHK,Good,Hotel,3.7,34267,34267,2019,2019,Moon Villa,29474,31370,33488,28852,29801
5053,Residential,Goregaon West,"Garden, Parking, Lift, Swimming Pool",13,1110,22396.8,1079,1049,1079,1237,24166147.2,1,500000,24666147.2,2BHK,Requires Renovation,Airport,3.2,20588,20915,2020,2017,Sunrise Twrs,21435,22526,24210,21038,22396.8
5054,Residential,Vile Parle East,"Gym, Parking, Swimming Pool",12,2326,45991.2,2292,2263,2292,2482,105411830.4,1,500000,105911830.4,Duplex,Fair,Mall,1.2,35661,36555,2019,2017,Vile Parle East Hms Apt,42748,45517,48101,49984,45991.2
5055,Residential,Andheri West,"Gym, Playground, Swimming Pool, Garden",10,494,38569,472,460,472,658,18204568,2,1000000,19204568,1BHK,Fair,Airport,3.1,39199,50355,2022,2016,Andheri West Heights,38318,40353,43034,37358,38569
5056,Residential,Malad East,"Gym, Garden",6,2831,51538,2807,2794,2807,2966,144667166,2,1000000,145667166,Penthouse,Good,Airport,4.7,50650,56770,2024,2021,Malad East Villa,51344,53515,57660,50002,51538
5057,Residential,Santacruz West,"Lift, Gym, Swimming Pool",13,1605,41879.2,1585,1574,1585,1750,66378532,1,500000,66878532,3BHK,Requires Renovation,Mall,3.8,53666,56117,2017,2016,Lake Villa,41809,43310,46330,48796,41879.2
5058,Residential,Santacruz West,"Parking, Gym, Swimming Pool",2,2116,49844,2074,2062,2074,2308,103376456,2,1000000,104376456,4BHK,New,Mall,4,50624,50624,2024,2024,Santacruz West Twrs,47378,50622,53274,55559,49844
5059,Residential,Santacruz West,"Playground, Parking, Swimming Pool, Lift",8,673,50739,623,594,623,799,31610397,1,500000,32110397,1BHK,Fair,Airport,2.1,53082,53175,2022,2019,Palm Res,45823,48301,45653,48415,50739
5060,Residential,Santacruz West,"Garden, Lift, Swimming Pool, Parking",14,1140,42483.2,1109,1090,1109,1300,47113868.8,3,1500000,48613868.8,2BHK,Requires Renovation,Mall,4,23051,22182,2013,2012,Green Gdns Apt,37571,39825,42981,39725,42483.2
5061,Residential,Malad West,"Lift, Gym",2,1559,25930,1522,1494,1522,1711,39465460,1,500000,39965460,3BHK,New,School,2,25922,25922,2024,2024,Malad West Gardens,23248,24502,22824,24313,25930
5062,Residential,Malad East,"Lift, Playground, Swimming Pool, Garden",3,528,26099,485,471,485,726,12658015,3,1500000,14158015,1BHK,New,Airport,1.1,26745,26745,2023,2023,River Res,24472,26124,23242,24533,26099
5063,Residential,Andheri West,"Garden, Swimming Pool, Playground",12,543,30617.6,495,484,495,736,15155712,1,500000,15655712,1BHK,Fair,Metro Station,0.8,30994,37516,2024,2017,Andheri West Res Apt,28795,30417,26694,28442,30617.6
5064,Residential,Juhu,"Playground, Swimming Pool, Garden, Parking",8,1787,55727,1760,1741,1760,1927,98079520,2,1000000,99079520,3BHK,Fair,School,3.7,44182,43983,2019,2018,Juhu Homes Apt,52719,47723,51149,54018,55727
5065,Residential,Goregaon East,"Playground, Garden, Parking",13,2438,35980.8,2411,2385,2411,2584,86749708.8,1,500000,87249708.8,Duplex,Requires Renovation,Hotel,0.6,25779,26820,2017,2016,Goregaon East Towers Apt,34356,35791,32139,34250,35980.8
5066,Residential,Malad East,"Parking, Garden, Lift",14,1193,20652,1164,1153,1164,1355,24038928,3,1500000,25538928,2BHK,Requires Renovation,Metro Station,4.3,20915,21840,2016,2014,River Res Apt,20155,21116,18046,19212,20652
5067,Residential,Andheri West,"Swimming Pool, Garden, Playground",4,2900,78748,2850,2823,2850,3064,224431800,2,1000000,225431800,Penthouse,Good,Mall,4,70076,70076,2022,2022,Andheri West Paradise,74489,79671,70535,74277,78748
5068,Residential,Vile Parle East,"Lift, Swimming Pool",7,613,39293,568,544,568,788,22318424,3,1500000,23818424,1BHK,Good,School,4.8,41112,41112,2019,2019,Sunrise Paradise,37221,33641,35539,37145,39293
5069,Residential,Andheri East,"Playground, Gym, Swimming Pool",2,2344,53695.5,2296,2280,2296,2480,123284868,1,500000,123784868,Duplex,New,Hotel,4.1,54611,54611,2024,2024,Sunrise Prdse,49943,53753,55704,51916,53695.5
5070,Residential,Andheri West,"Swimming Pool, Garden, Playground",2,1359,38600,1319,1301,1319,1506,50913400,2,1000000,51913400,3BHK,New,School,2.9,39869,39869,2024,2024,Blue Hts,36899,38860,33876,36579,38600
5071,Residential,Santacruz West,"Playground, Lift",7,3262,103912,3228,3212,3228,3380,335427936,3,1500000,336927936,Penthouse,Good,Park,4,78285,78285,2019,2019,Moon Gardens Apt,95331,101237,93353,99705,103912
5072,Residential,Goregaon West,"Gym, Garden",5,2847,60012,2812,2802,2812,2995,168753744,2,1000000,169753744,Penthouse,Good,Metro Station,4,71495,71495,2021,2021,Sunrise Heights,57676,59931,63550,58043,60012
5073,Residential,Juhu,"Playground, Gym",5,2032,56303,1983,1973,1983,2160,111648849,1,500000,112148849,4BHK,Good,Metro Station,2.3,57962,59966,2024,2023,Lake Hts,53146,54798,50513,52174,56303
5074,Residential,Juhu,"Garden, Lift, Gym",2,2438,58408,2399,2389,2399,2591,140120792,3,1500000,141620792,4BHK,New,Park,2.1,60294,60294,2024,2024,Golden Resdency,55467,51658,54133,55895,58408
5075,Residential,Juhu,"Playground, Swimming Pool, Garden, Gym",9,677,57559,652,639,652,811,37528468,2,1000000,38528468,1BHK,Fair,School,3.6,48802,47043,2019,2018,Juhu Grdens,56427,59580,63120,54520,57559
5076,Residential,Goregaon West,"Garden, Gym",6,2087,29606,2047,2034,2047,2224,60603482,2,1000000,61603482,4BHK,Good,Mall,4.9,29378,28967,2022,2020,Blue Apt Apt,28981,31099,32560,34511,29606
5077,Residential,Andheri East,"Parking, Garden, Swimming Pool, Lift",3,1403,35304,1382,1364,1382,1539,48790128,1,500000,49290128,3BHK,New,Park,0.7,34752,36409,2024,2023,Andheri East Villa Apt,32583,34995,37457,33705,35304
5078,Residential,Juhu,"Parking, Gym, Playground, Garden",4,1637,55530,1606,1582,1606,1814,89181180,1,500000,89681180,3BHK,Good,Hotel,3,53512,52809,2024,2023,Juhu Hts,54863,47551,50371,53894,55530
5079,Residential,Malad East,"Garden, Parking, Swimming Pool, Gym",7,2757,40416,2727,2709,2727,2861,110214432,2,1000000,111214432,Duplex,Good,School,0.6,39493,40081,2023,2020,Blue Villas,40509,42015,43869,46726,40416
5080,Residential,Malad West,"Garden, Parking",8,685,25384,648,628,648,856,16448832,2,1000000,17448832,1BHK,Fair,Metro Station,1.3,21520,22307,2019,2018,Malad West Res,23398,25254,26552,24170,25384
5081,Residential,Andheri East,"Parking, Swimming Pool",5,3051,68156,3028,3003,3028,3202,206376368,2,1000000,207376368,Penthouse,Good,Mall,1.2,63820,63753,2023,2021,Green Prdse Apt,60994,64932,59277,63388,68156
5082,Residential,Borivali East,"Garden, Gym",4,1483,28242,1463,1448,1463,1631,41318046,2,1000000,42318046,3BHK,Good,School,4.9,28238,27365,2024,2023,Sky Paradise Apt,28788,30327,26501,27383,28242
5083,Residential,Goregaon East,"Gym, Parking, Swimming Pool",8,2403,30129,2383,2363,2383,2509,71797407,3,1500000,73297407,4BHK,Fair,School,2.8,29956,28798,2024,2020,Goregaon East Gdns,29702,25630,26750,28211,30129
5084,Residential,Bandra West,"Gym, Playground",11,2919,55672.8,2888,2864,2888,3045,160783046.4,1,500000,161283046.4,Duplex,Fair,Metro Station,2.3,43401,43903,2020,2018,Bandra West Villas,50674,46013,49566,53372,55672.8
5085,Residential,Goregaon West,"Swimming Pool, Lift",12,2950,45384,2927,2899,2927,3079,132838968,2,1000000,133838968,Penthouse,Fair,Hotel,2.9,35913,34544,2017,2016,Moon Gardens Apt,40770,42785,45925,48145,45384
5086,Residential,Andheri West,"Lift, Garden, Playground, Swimming Pool",12,2686,63115.2,2648,2634,2648,2825,167129049.6,3,1500000,168629049.6,Penthouse,Fair,Airport,4.4,40666,38982,2016,2015,Golden Apt,57778,61124,64061,67854,63115.2
5087,Residential,Juhu,"Gym, Playground",2,2360,58023,2333,2311,2333,2465,135367659,3,1500000,136867659,4BHK,New,Airport,1.4,59590,59590,2024,2024,Juhu Apt,57014,59378,52622,55211,58023
5088,Residential,Bandra West,"Parking, Playground, Gym, Swimming Pool",6,2293,45137,2261,2242,2261,2397,102054757,2,1000000,103054757,4BHK,Good,Park,2.9,46734,46734,2020,2020,Bandra West Gardens,42288,38187,40686,42020,45137
5089,Residential,Santacruz West,"Gym, Swimming Pool, Playground, Lift",6,2257,51073,2219,2194,2219,2432,113330987,3,1500000,114830987,4BHK,Good,Mall,3,50416,50045,2024,2022,Santacruz West Gdns Apt,48662,50611,53849,58054,51073
5090,Residential,Juhu,"Gym, Garden",14,2283,69849.6,2259,2238,2259,2458,157790246.4,2,1000000,158790246.4,Duplex,Requires Renovation,Mall,4.2,60577,68098,2021,2012,Sunrise Grdens Apt,65591,60183,63484,66639,69849.6
5091,Residential,Malad West,"Parking, Garden, Gym",15,1577,20430.4,1535,1507,1535,1755,31360664,2,1000000,32360664,3BHK,Requires Renovation,Mall,3.7,33372,34493,2014,2013,Malad West Paradise,19474,20299,20913,21892,20430.4
5092,Residential,Andheri East,"Gym, Parking, Lift, Playground",4,493,33911,467,439,467,658,15836437,3,1500000,17336437,1BHK,Good,Hotel,4.6,32033,32033,2022,2022,Andheri East Gdns,34153,35231,31702,32851,33911
5093,Residential,Goregaon East,"Swimming Pool, Gym",12,1789,22176.8,1755,1743,1755,1913,38920284,3,1500000,40420284,3BHK,Fair,Hotel,1.8,23103,24092,2024,2020,Goregaon East Hts Apt,22591,23403,20257,21025,22176.8
5094,Residential,Goregaon East,"Playground, Garden, Swimming Pool",15,464,22115.2,427,413,427,660,9443190.4,3,1500000,10943190.4,1BHK,Requires Renovation,Metro Station,1.5,14474,14181,2014,2013,Silver Gardens,21879,23520,20171,20989,22115.2
5095,Residential,Vile Parle East,"Garden, Lift, Parking",9,2350,56749.5,2316,2286,2316,2543,131431842,1,500000,131931842,Duplex,Fair,Airport,3.4,66760,71665,2019,2017,Green Hts,55902,59733,63460,65915,56749.5
5096,Residential,Bandra West,"Garden, Swimming Pool, Playground, Lift",5,595,55409,558,531,558,759,30918222,2,1000000,31918222,1BHK,Good,Hotel,2.1,58645,58548,2023,2022,Bandra West Gdns,53040,56336,60641,62699,55409
5097,Residential,Juhu,"Garden, Gym, Parking",3,1145,55459,1114,1101,1114,1264,61781326,1,500000,62281326,2BHK,New,Metro Station,4.4,52662,52662,2023,2023,Lake Gdns,54102,56035,59183,51620,55459
