Property Age,Carpet Area (sq.ft.),Super Buildup Rate (per sq.ft.),Built-Up Area (sq.ft.),Area as per Approved Plan (sq.ft.),Valuation Area (sq.ft.),Super Built-up Area (sq.ft.),Total Value (INR),No of Car Parks,Value of Car Park (INR),Final Value by Comparison Method (INR),Last Sale Price (per sq.ft.),Last to Last Sale Price (per sq.ft.),Last Sale Year,Last to Last Sale Year,garden,gym,lift,parking,playground,swimming_pool,garden,gym,lift,parking,playground,swimming_pool,Address_Area_encoded,Configuration_encoded,Condition_encoded,Landmark_Airport,Landmark_Hotel,Landmark_Mall,Landmark_Metro Station,Landmark_Park,Landmark_School
6,-1.5552630737570838,0.23210029262047432,-1.5504077363896793,-1.5587551817283518,-1.5504077363896793,-1.5875425020770106,-0.8591560595421451,1,-1.2132784615575674,-0.8659110895138856,-0.1476316625908214,-0.223316126044602,2021,2020,0,1,0,0,0,0,1,0,0,0,0,0,60043.15780409042,1,2,False,False,False,False,True,False
6,-1.3579093715603634,-0.18609717575901497,-1.3554626630169497,-1.3590379986724537,-1.3554626630169497,-1.3712083467008354,-0.8280616707395574,3,1.234081017126381,-0.8211334089593971,0.08077038824066578,0.14374847373519,2021,2020,0,0,0,0,0,1,1,0,0,0,0,0,45484.75835214447,1,2,False,False,True,False,False,False
5,0.21135158166446852,2.1571635422522673,0.20290194191965447,0.21238941770748598,0.20290194191965447,0.25667629209668397,1.1322870781443428,3,1.234081017126381,1.1391492114834987,1.7004576205551298,1.5996466792609474,2023,2022,0,0,1,1,1,0,0,0,0,0,0,1,60043.15780409042,5,2,False,True,False,False,False,False
4,-1.6401849698538544,0.36465756560053003,-1.6436943359177338,-1.6352935033785163,-1.6436943359177338,-1.6162276939500948,-0.894954352804887,3,1.234081017126381,-0.8880238345339967,0.42183798851592014,0.41406259262862993,2022,2022,0,1,1,0,0,0,0,0,0,1,0,0,60043.15780409042,1,2,False,False,False,True,False,False
11,-1.3268112124263347,-0.08947495603381202,-1.332739004157552,-1.3267483942262905,-1.332739004157552,-1.348499236467977,-0.7996874921966244,2,0.01040127778440678,-0.7996023578920132,-0.5783806563543215,-0.5804830995369502,2016,2015,1,0,1,0,0,1,0,1,0,0,0,0,60796.94596273292,1,3,False,False,False,True,False,False
4,0.2783322321069919,-0.7760832076725352,0.28542470304062584,0.2972991182881372,0.28542470304062584,0.3044849452184907,-0.4085673308506279,1,-1.2132784615575674,-0.4153375605311853,-0.7744897281501802,-0.8780275299867546,2024,2022,0,1,0,0,1,1,0,0,0,1,0,0,33804.71741022851,4,2,False,False,False,False,False,True
7,-1.305281717641238,-0.799793871680028,-1.3136032914338485,-1.3147892814684525,-1.3136032914338485,-1.3640370487325642,-0.9263176479724394,3,1.234081017126381,-0.9193860717235666,-0.46710663201015784,-0.46327436718564263,2019,2019,0,1,0,0,1,1,0,0,1,0,0,0,31772.018927789934,1,2,False,False,False,False,False,True
13,0.6204119825813074,-0.19050564036765738,0.6095358372983539,0.5974728485098761,0.6095358372983539,0.6510976803515894,0.06224664884777528,2,0.01040127778440678,0.06230270752947599,-0.3348157802995675,-0.33825171934424786,2022,2014,0,0,0,1,0,0,0,0,0,0,1,0,60043.15780409042,4,1,False,False,False,True,False,False
8,-0.8065150884531626,-0.17022265870495792,-0.823250652888946,-0.8316411260517891,-0.823250652888946,-0.7795762643184769,-0.5813818332162686,1,-1.2132784615575674,-0.5881462333455122,-0.2024289613407286,-0.4212212947299008,2024,2019,0,0,1,1,0,0,0,1,0,0,0,0,45484.75835214447,2,3,False,False,False,False,True,False
4,-1.3244190463391017,-0.7796221127482804,-1.3064273991624595,-1.3052219912621819,-1.3064273991624595,-1.2743958241291766,-0.9201653166684893,1,-1.2132784615575674,-0.9269182886150632,-0.749346309109067,-0.6900673446524759,2023,2022,0,0,1,0,1,0,0,0,0,1,0,0,33804.71741022851,1,2,False,False,False,False,False,True
9,-0.3328662031810334,0.41728613965554073,-0.341269888660664,-0.33175021277415223,-0.341269888660664,-0.38874052504770695,-0.11902708941972005,1,-1.2132784615575674,-0.12580708616074804,-0.11826568462677305,-0.10170318678069981,2020,2019,1,1,0,0,0,0,0,0,0,1,0,0,60796.94596273292,3,3,False,True,False,False,False,False
2,-1.351928956342281,-0.8206228558401284,-1.3446988246098666,-1.350666619741967,-1.3446988246098666,-1.3329614242033898,-0.9399650360112608,2,0.01040127778440678,-0.9398751697245032,-0.8501119197700172,-0.8412784486515568,2024,2024,0,1,0,0,0,0,1,0,0,0,0,0,30557.20741971207,1,4,False,False,False,False,True,False
8,0.5402744186590026,-0.4332138616196223,0.53299298640354,0.5364813734449012,0.53299298640354,0.526795182234892,-0.12028533856611573,3,1.234081017126381,-0.1133809522037621,-0.4055436422587297,-0.4335341312597351,2023,2020,1,0,1,0,0,0,0,0,0,1,0,0,39963.86709539121,4,3,False,False,False,False,False,True
11,0.27952831515060833,-1.1497713613565093,0.28422872099539437,0.28773182808186665,0.28422872099539437,0.32002275748307785,-0.6155047672958286,1,-1.2132784615575674,-0.6222680163561951,-0.9215595360910434,-0.9117931163166464,2015,2015,0,0,0,1,0,1,1,0,0,0,0,0,29159.849499443826,4,3,False,False,True,False,False,False
10,-0.8208680849765604,0.6019664288226435,-0.8077028863009369,-0.7957637877782745,-0.8077028863009369,-0.8704127052499098,-0.3382742217431025,1,-1.2132784615575674,-0.34504682262098957,0.1166141554614895,0.19210003564657793,2019,2018,0,1,1,0,1,0,0,0,0,0,0,1,66625.57486744433,2,3,False,False,False,False,False,True
15,-0.8483779949797396,-0.312163085714418,-0.8483662758388069,-0.8471879726369788,-0.8483662758388069,-0.8943170318108131,-0.6349583268277577,1,-1.2132784615575674,-0.6417209196612337,-0.4218100908368545,-0.4332026318147011,2020,2019,0,0,1,1,1,0,1,0,0,0,0,0,60043.15780409042,2,1,False,True,False,False,False,False
9,-0.22880697838639896,-0.26253752539511116,-0.2252596302732115,-0.22053046412625693,-0.2252596302732115,-0.18913939826416384,-0.3478344793609024,2,0.01040127778440678,-0.3477645874132029,-0.1228721125427022,-0.1235347930893676,2017,2017,0,0,0,1,0,0,1,0,0,0,0,0,45484.75835214447,3,3,False,False,False,True,False,False
11,1.7877890331509994,2.543349086432302,1.7971460082132027,1.7933841242936963,1.7971460082132027,1.7817723266823187,3.048061163518458,3,1.234081017126381,3.054858672053658,2.065804934637261,1.3586939397848048,2021,2017,1,1,1,0,0,0,0,0,0,1,0,0,60043.15780409042,6,3,False,False,False,False,False,True
8,-0.572082811904331,-0.7365991381845781,-0.5577426388475599,-0.5577774438972942,-0.5577426388475599,-0.5704134069105725,-0.6648873999762893,1,-1.2132784615575674,-0.6716489832123919,-0.7681079061416535,-0.9937681933671973,2024,2018,0,0,0,0,0,1,1,0,0,0,0,0,32984.04657863145,3,3,True,False,False,False,False,False
3,-0.17976757359812295,-0.2686547755974707,-0.17502838437348978,-0.1655185454402012,-0.17502838437348978,-0.22738632076160922,-0.32861940214149066,3,1.234081017126381,-0.32170798804652556,-0.3312649921143721,-0.2571290694380701,2024,2023,0,0,0,1,1,1,0,0,1,0,0,0,43082.15222857143,3,4,True,False,False,False,False,False
5,-0.856750576285055,0.19246455577212815,-0.8591301142458901,-0.8663225530495199,-0.8591301142458901,-0.8811696522023162,-0.49119975248544745,1,-1.2132784615575674,-0.4979671947266667,-0.16749688297826587,-0.16757686221531348,2021,2021,0,1,0,0,0,0,0,0,0,0,0,1,60043.15780409042,2,2,False,False,True,False,False,False
7,1.7566908740169707,3.284355364663908,1.7648544929919532,1.7610945198475332,1.7648544929919532,1.7793818940262283,3.6713420305474744,3,1.234081017126381,3.6781185139502495,2.059231178132237,2.03007503010581,2019,2019,0,1,0,1,1,0,0,0,1,0,0,0,60043.15780409042,6,2,False,False,False,True,False,False
3,-0.8388093306308076,-0.2024266948942392,-0.8495622578840384,-0.838816593706492,-0.8495622578840384,-0.8249944847841933,-0.6029713331111147,2,0.01040127778440678,-0.6028928346323627,-0.314758625415626,-0.3129156903309349,2023,2023,0,0,0,0,0,1,0,1,0,0,0,0,45484.75835214447,2,4,False,True,False,False,False,False
9,-1.3614976206912128,-0.6862961303222,-1.3662265014240331,-1.370997111430292,-1.3662265014240331,-1.3353518568594802,-0.9225868150637955,3,1.234081017126381,-0.9156553646671027,-0.375745811677563,-0.2871534477454354,2021,2018,0,0,0,1,0,1,0,0,1,0,0,0,33804.71741022851,1,3,True,False,False,False,False,False
10,0.9792368956662536,0.6920568408937569,0.9659384867773317,0.9598339650723736,0.9659384867773317,0.9558778440031074,0.847874463706841,3,1.234081017126381,0.8547461911362351,0.5569598740498419,1.3845035394338807,2024,2018,0,1,1,0,0,1,1,0,0,0,0,0,31772.018927789934,6,3,False,False,False,True,False,False
10,0.3417246334186657,-0.7946877372135956,0.35718362575451396,0.3690537948351664,0.35718362575451396,0.29372799826608414,-0.3961265318295639,1,-1.2132784615575674,-0.4028971811755735,-0.5739661629348893,-0.30609627317594973,2022,2017,0,1,1,1,0,0,0,0,0,0,0,1,32984.04657863145,4,3,True,False,False,False,False,False
6,-1.4882824233145606,-0.36632855568803807,-1.4774528316305597,-1.483412771353971,-1.4774528316305597,-1.532562550986933,-0.9112642422921134,2,0.01040127778440678,-0.9111753441691814,-0.14897520406630071,-0.21332378563000567,2022,2020,0,0,0,1,0,0,0,0,1,0,0,0,43082.15222857143,1,2,True,False,False,False,False,False
8,0.7483928682482716,0.7631129992360408,0.7530536827261303,0.7553331369133404,0.7530536827261303,0.7586671498756546,0.7556247598830864,3,1.234081017126381,0.7624995991715822,0.5812875714808428,0.19854059629295281,2023,2020,1,0,0,1,0,1,0,0,1,0,0,0,43082.15222857143,5,3,False,False,False,False,False,True
3,0.31899905558995245,0.7480220968773273,0.33326398484988456,0.32839281145851656,0.33326398484988456,0.27101888803322594,0.4661406124567582,2,0.01040127778440678,0.466183046584073,0.7861296628673173,0.8165976330270601,2024,2023,0,1,0,0,0,0,0,0,0,0,0,1,43082.15222857143,5,4,False,False,False,False,False,True
5,-0.8447897458488901,-0.3083916240194096,-0.8531502040197327,-0.8471879726369788,-0.8531502040197327,-0.808261456191561,-0.6358822836238552,3,1.234081017126381,-0.6289605046306329,-0.5565960910019065,-0.5515952907554159,2021,2021,0,1,0,0,0,1,0,0,1,0,0,0,43082.15222857143,2,2,False,False,False,True,False,False
6,-0.856750576285055,-0.49322358054690146,-0.8555421681101957,-0.8507757064643302,-0.8555421681101957,-0.8524844603292322,-0.6913876501178771,3,1.234081017126381,-0.6844639987622214,-0.17296701612843174,-0.16312529823914262,2021,2020,1,1,0,1,0,0,0,0,0,0,0,1,39963.86709539121,2,2,False,False,False,True,False,False
5,0.34650896559313166,-0.09858510881451593,0.3404398771212734,0.34872330314684147,0.3404398771212734,0.39532138614992346,-0.007808046371244257,2,0.01040127778440678,-0.007749624534629148,-0.07795944036239295,0.09984847579997298,2023,2021,0,0,0,0,1,0,1,0,0,0,0,0,31772.018927789934,5,2,True,False,False,False,False,False
12,0.4649211869111639,-0.6117364559549284,0.4576461175539574,0.4683144307252235,0.4576461175539574,0.45986306786436254,-0.2559995810532287,2,0.01040127778440678,-0.25593278697199723,-0.7932513251827668,-0.6912039141783067,2020,2018,0,1,1,1,0,0,0,0,0,0,0,1,43082.15222857143,4,3,False,False,False,False,True,False
5,0.6228041486685403,-0.24565189260512693,0.6346514602482148,0.6237828965771202,0.6346514602482148,0.6797828722246735,0.03878091876783886,1,-1.2132784615575674,0.031995598689539696,-0.22205426360755176,-0.1403465506589491,2022,2021,1,0,0,0,0,0,0,0,0,0,0,1,45484.75835214447,4,2,False,False,False,False,False,True
14,0.6969612973727626,1.248312051856746,0.7123902931882603,0.7206517099156096,0.7123902931882603,0.6965159008173059,1.0436169491095397,2,0.01040127778440678,1.0436399032285746,1.7432590132739716,1.5498270483786947,2019,2016,0,1,0,0,0,0,1,0,0,0,0,0,66625.57486744433,5,1,False,False,False,True,False,False
11,-1.582772983760263,-0.9829777095579587,-1.5898751438823178,-1.591044786174515,-1.5898751438823178,-1.5696142571563332,-1.0370595293347276,2,0.01040127778440678,-1.0369663877595923,-0.861244120566846,-0.9090937636927982,2018,2017,0,0,1,0,0,1,1,0,0,0,0,0,33804.71741022851,1,3,False,True,False,False,False,False
2,0.8751776708716192,0.8130873944842426,0.877435815430203,0.87731608704329,0.877435815430203,0.8746031336960359,0.8732093024007568,2,0.01040127778440678,0.8732380048806476,0.7496141249087539,0.7375586939182389,2024,2024,0,1,0,0,1,0,0,0,0,1,0,0,33804.71741022851,6,4,True,False,False,False,False,False
9,1.5712980022564151,0.43826679117603007,1.5818692400715384,1.5745323608252573,1.5818692400715384,1.5200199508404268,1.0354083941529622,2,0.01040127778440678,1.0354316251711675,1.1464386964164008,1.2457947002189391,2019,2018,1,0,1,0,1,0,0,0,0,0,0,1,29159.849499443826,6,3,False,False,False,False,False,True
3,1.3667678017979956,2.874449045319022,1.3522406873870962,1.364051976287305,1.3522406873870962,1.3730083424908712,2.8340613509432155,2,0.01040127778440678,2.8340239080042955,3.1967789552461165,3.1527689363088194,2023,2023,1,1,0,0,0,0,0,0,1,0,0,0,60796.94596273292,6,4,False,False,True,False,False,False
5,1.1873553452555226,2.0623714420090926,1.203938913778394,1.1930366638502186,1.203938913778394,1.1674311340671022,2.0460208479645567,1,-1.2132784615575674,2.0391678176651475,2.0323603486226505,2.1981452487380486,2024,2021,0,0,0,0,1,1,0,0,1,0,0,0,66625.57486744433,5,2,False,True,False,False,False,False
14,-0.224022646211933,-1.144594448788562,-0.23602346868029472,-0.2420568670903657,-0.23602346868029472,-0.25726672896273844,-0.7362300020452237,2,0.01040127778440678,-0.7361470083520195,-0.8244406808635371,-0.8018773717560869,2013,2012,1,0,0,0,0,0,0,0,0,0,0,1,30557.20741971207,3,1,False,False,False,True,False,False
8,-1.4320665202645857,0.45661854178310873,-1.4499452445902359,-1.4535149894593755,-1.4499452445902359,-1.4070648365421903,-0.7680098023813011,1,-1.2132784615575674,-0.7747679069895791,0.4903586037653663,0.3554819049847643,2024,2023,0,1,1,0,0,1,0,0,0,0,1,0,60796.94596273292,1,3,True,False,False,False,False,False
3,0.8141774356471784,0.46683081071597343,0.8056768927163149,0.81154096687518,0.8056768927163149,0.8542844561192681,0.5921116670999629,2,0.01040127778440678,0.5921498518459062,0.3601310478921192,0.3990977605385236,2024,2023,0,0,1,0,0,0,1,0,0,0,0,0,39963.86709539121,5,4,False,False,False,True,False,False
4,0.4900389308271102,-0.6789655412367278,0.4995054891370588,0.4970163013440352,0.4995054891370588,0.5387473455153436,-0.28144356425627476,1,-1.2132784615575674,-0.28821808220263395,-0.7162376084633262,-0.8405680926979124,2024,2022,0,0,0,1,1,0,0,1,0,0,0,0,32984.04657863145,4,2,False,False,True,False,False,False
7,-1.5660278211496321,0.4969115038598076,-1.5695434491133828,-1.5623429155557031,-1.5695434491133828,-1.526586469346707,-0.8343971868069384,2,0.01040127778440678,-0.834310881640258,0.9755690109099038,0.8623445564417522,2021,2020,0,0,0,0,1,0,1,0,0,0,0,0,60043.15780409042,1,2,True,False,False,False,False,False
11,1.7937694483690818,2.4667469582784576,1.7983419902584343,1.7981677693968317,1.7983419902584343,1.8008957879310414,2.980751467209958,3,1.234081017126381,2.9875512463030285,2.2693994517965046,2.188626478959215,2021,2020,0,0,1,0,0,0,0,1,0,0,0,0,66625.57486744433,6,3,True,False,False,False,False,False
2,-0.7790051784499833,-0.2281595903735864,-0.7610595865369096,-0.7622782720563275,-0.7610595865369096,-0.8058710235354707,-0.5712107407635291,1,-1.2132784615575674,-0.5779754839942172,-0.3070332619316198,-0.3052912030951529,2024,2024,0,1,0,1,1,0,0,0,0,0,0,1,45484.75835214447,2,4,False,False,False,False,False,True
9,0.3477050486367481,-0.8033327767557732,0.35359567961881955,0.3415478354921386,0.35359567961881955,0.3941261698218783,-0.4021772124221167,1,-1.2132784615575674,-0.40894765766052815,-0.8337015203195196,-0.8260294741799926,2024,2023,1,1,0,0,0,0,0,0,0,0,1,0,32984.04657863145,4,3,False,False,False,False,False,True
13,-1.3387720428624996,-0.13982851968298649,-1.3542666809717183,-1.3530584422935346,-1.3542666809717183,-1.29830015069008,-0.8191017599242234,2,0.01040127778440678,-0.819015970718152,-0.5178253227095028,-0.49917102137646735,2015,2014,0,0,0,0,0,1,0,0,0,0,1,0,60796.94596273292,1,1,False,False,True,False,False,False
10,-1.4930667554890265,-0.7971144149798209,-1.503764436625652,-1.5085269081454313,-1.503764436625652,-1.4524830570079068,-0.9859339564434644,2,0.01040127778440678,-0.9858425394871921,-0.4300632741862276,-0.5211920559394403,2020,2018,1,0,1,0,0,1,0,0,0,0,1,0,31772.018927789934,1,3,False,False,True,False,False,False
15,-0.8376132475871912,0.079785818160401,-0.8483662758388069,-0.8364247711549243,-0.8483662758388069,-0.7915284275989286,-0.5187837158050462,1,-1.2132784615575674,-0.5255502275564777,0.15874377744259155,-0.12779692881123333,2023,2015,0,0,0,0,1,1,0,0,1,0,0,0,60043.15780409042,2,1,False,False,False,False,True,False
4,-0.47998441754586135,-0.23033348920582988,-0.47402389568135705,-0.47406365459242683,-0.47402389568135705,-0.4341587455134233,-0.4443173715005014,2,0.01040127778440678,-0.4442442248955658,-0.2007975181205037,-0.23662346090953834,2024,2022,0,1,1,0,0,1,0,0,0,1,0,0,43082.15222857143,3,2,False,False,False,False,True,False
10,0.5845294912728127,-0.8332618025392183,0.5712644118509469,0.578338268097335,0.5712644118509469,0.6080698925419634,-0.35214478153764117,2,0.01040127778440678,-0.3520747441905257,-0.8135963818114539,-0.8410416633336752,2018,2016,1,0,1,0,0,1,0,0,0,1,0,0,31772.018927789934,4,3,True,False,False,False,False,False
13,0.25680273732189507,0.2059326173746785,0.24236934941229293,0.24467902215364912,0.24236934941229293,0.2877519166258583,0.1111126364504862,3,1.234081017126381,0.11800921706534306,0.10524203654403941,0.3130973330839884,2019,2016,1,0,0,0,0,0,0,0,0,1,0,0,45484.75835214447,5,1,False,False,False,False,False,True
6,1.2064926739533863,0.3501986105767711,1.2230746265020975,1.2313058246753008,1.2230746265020975,1.2475106280461286,0.7542454549756487,2,0.01040127778440678,0.7542781704628019,0.14789947839050832,0.033643300920325296,2023,2022,1,0,1,0,0,0,0,0,0,0,1,0,29159.849499443826,6,2,False,True,False,False,False,False
5,-1.5588513228879333,0.2561142913487453,-1.557583628661068,-1.564734738107271,-1.557583628661068,-1.5660286081721977,-0.8598334846250194,2,0.01040127778440678,-0.8597463214157481,0.23115106624610293,0.213978999018822,2023,2021,0,0,1,0,1,1,0,1,0,0,0,0,60043.15780409042,1,2,False,False,False,False,False,True
12,-1.5755964854985642,-0.1790598102369618,-1.573131395249077,-1.5623429155557031,-1.573131395249077,-1.5743951224685138,-0.9260581458036072,3,1.234081017126381,-0.9191265783085207,-0.19686286094231423,-0.13925733819669453,2017,2016,0,0,0,0,0,1,0,0,1,0,0,0,60796.94596273292,1,3,False,False,False,True,False,False
13,-0.3675526114459115,-0.5815647623948609,-0.3496417629772843,-0.34251341425620657,-0.3496417629772843,-0.33615100661371955,-0.5327839911035149,3,1.234081017126381,-0.5258656899248184,-0.9871531502689095,-1.0647564316680498,2018,2015,1,0,0,1,1,0,0,1,0,0,0,0,43082.15222857143,3,1,True,False,False,False,False,False
4,0.7220790412887088,-0.3319506206665133,0.7088023470525658,0.7015171295030684,0.7088023470525658,0.7024919824575317,0.015488358913018805,1,-1.2132784615575674,0.008703824562601516,-0.4589494159090333,-0.45522366637767403,2022,2022,0,0,0,0,0,1,0,0,1,0,0,0,43082.15222857143,4,2,True,False,False,False,False,False
10,0.9840212278407197,0.3392785606287574,0.976702325184415,0.970597166554428,0.976702325184415,0.9869534685322817,0.6046198774570989,1,-1.2132784615575674,0.5978154699341709,0.3864260739122148,0.7422944002758675,2024,2021,1,0,0,0,0,0,0,0,0,0,1,0,29159.849499443826,6,3,False,False,False,False,False,True
12,1.0868843695917376,1.3442264905668,1.1022804399337192,1.1129106083727025,1.1022804399337192,1.0431286359504046,1.4181702614357428,2,0.01040127778440678,1.4181805807485315,0.9450994095909974,1.0620019364793736,2021,2020,0,1,1,0,0,1,0,0,0,1,0,0,66625.57486744433,5,3,True,False,False,False,False,False
